method	n_seeds	validation_boundary_chamfer_px_mean	validation_boundary_chamfer_px_sd	validation_boundary_chamfer_px_ci95_low	validation_boundary_chamfer_px_ci95_high	validation_boundary_f1_tolerance_2px_mean	validation_boundary_f1_tolerance_2px_sd	validation_boundary_f1_tolerance_2px_ci95_low	validation_boundary_f1_tolerance_2px_ci95_high	validation_free_component_count_error_mean	validation_free_component_count_error_sd	validation_free_component_count_error_ci95_low	validation_free_component_count_error_ci95_high	validation_inference_ms_mean	validation_inference_ms_sd	validation_inference_ms_ci95_low	validation_inference_ms_ci95_high	validation_largest_free_component_fraction_error_mean	validation_largest_free_component_fraction_error_sd	validation_largest_free_component_fraction_error_ci95_low	validation_largest_free_component_fraction_error_ci95_high	validation_unknown_occupied_brier_mean	validation_unknown_occupied_brier_sd	validation_unknown_occupied_brier_ci95_low	validation_unknown_occupied_brier_ci95_high	validation_unknown_occupied_ece_mean	validation_unknown_occupied_ece_sd	validation_unknown_occupied_ece_ci95_low	validation_unknown_occupied_ece_ci95_high	validation_unknown_occupied_f1_mean	validation_unknown_occupied_f1_sd	validation_unknown_occupied_f1_ci95_low	validation_unknown_occupied_f1_ci95_high	validation_unknown_occupied_iou_mean	validation_unknown_occupied_iou_sd	validation_unknown_occupied_iou_ci95_low	validation_unknown_occupied_iou_ci95_high	validation_unknown_occupied_precision_mean	validation_unknown_occupied_precision_sd	validation_unknown_occupied_precision_ci95_low	validation_unknown_occupied_precision_ci95_high	validation_unknown_occupied_recall_mean	validation_unknown_occupied_recall_sd	validation_unknown_occupied_recall_ci95_low	validation_unknown_occupied_recall_ci95_high	test_boundary_chamfer_px_mean	test_boundary_chamfer_px_sd	test_boundary_chamfer_px_ci95_low	test_boundary_chamfer_px_ci95_high	test_boundary_f1_tolerance_2px_mean	test_boundary_f1_tolerance_2px_sd	test_boundary_f1_tolerance_2px_ci95_low	test_boundary_f1_tolerance_2px_ci95_high	test_free_component_count_error_mean	test_free_component_count_error_sd	test_free_component_count_error_ci95_low	test_free_component_count_error_ci95_high	test_inference_ms_mean	test_inference_ms_sd	test_inference_ms_ci95_low	test_inference_ms_ci95_high	test_largest_free_component_fraction_error_mean	test_largest_free_component_fraction_error_sd	test_largest_free_component_fraction_error_ci95_low	test_largest_free_component_fraction_error_ci95_high	test_unknown_occupied_brier_mean	test_unknown_occupied_brier_sd	test_unknown_occupied_brier_ci95_low	test_unknown_occupied_brier_ci95_high	test_unknown_occupied_ece_mean	test_unknown_occupied_ece_sd	test_unknown_occupied_ece_ci95_low	test_unknown_occupied_ece_ci95_high	test_unknown_occupied_f1_mean	test_unknown_occupied_f1_sd	test_unknown_occupied_f1_ci95_low	test_unknown_occupied_f1_ci95_high	test_unknown_occupied_iou_mean	test_unknown_occupied_iou_sd	test_unknown_occupied_iou_ci95_low	test_unknown_occupied_iou_ci95_high	test_unknown_occupied_precision_mean	test_unknown_occupied_precision_sd	test_unknown_occupied_precision_ci95_low	test_unknown_occupied_precision_ci95_high	test_unknown_occupied_recall_mean	test_unknown_occupied_recall_sd	test_unknown_occupied_recall_ci95_low	test_unknown_occupied_recall_ci95_high	latency_batch1_median_ms_mean	latency_batch1_median_ms_sd	latency_batch1_median_ms_ci95_low	latency_batch1_median_ms_ci95_high	latency_batch1_minimum_ms_mean	latency_batch1_minimum_ms_sd	latency_batch1_minimum_ms_ci95_low	latency_batch1_minimum_ms_ci95_high	latency_batch1_n_mean	latency_batch1_n_sd	latency_batch1_n_ci95_low	latency_batch1_n_ci95_high	latency_batch1_p90_ms_mean	latency_batch1_p90_ms_sd	latency_batch1_p90_ms_ci95_low	latency_batch1_p90_ms_ci95_high	parameter_count_mean	parameter_count_sd	parameter_count_ci95_low	parameter_count_ci95_high	peak_vram_mib_mean	peak_vram_mib_sd	peak_vram_mib_ci95_low	peak_vram_mib_ci95_high	training_time_s_mean	training_time_s_sd	training_time_s_ci95_low	training_time_s_ci95_high	best_epoch_mean	best_epoch_sd	best_epoch_ci95_low	best_epoch_ci95_high	best_validation_unknown_bce_mean	best_validation_unknown_bce_sd	best_validation_unknown_bce_ci95_low	best_validation_unknown_bce_ci95_high
MSO	5	10.778946485407705	1.641098030944485	8.741254142860846	12.816638827954563	0.514323775968972	0.06782647739528093	0.43010608086227015	0.598541471075674	4.366809728183119	2.8999891985566224	0.765997545155567	7.967621911210671	0.7130129457330159	0.046170661416954945	0.6556844976783273	0.7703413937877045	0.25636236073700613	0.0010224268478408068	0.25509285012924526	0.257631871344767	0.08034117643045893	0.00808890826187764	0.07029747025691246	0.0903848826040054	0.04214757655037684	0.005955870204214983	0.03475238693982858	0.0495427661609251	0.407757218951658	0.11242165504945238	0.26816729725827027	0.5473471406450457	0.2655082792979714	0.0877506056346649	0.1565515114608314	0.37446504713511136	0.8085622718523606	0.06244301955984585	0.7310290225257664	0.8860955211789548	0.2926125632710181	0.10494751745622295	0.1623030091447647	0.4229221173972715	10.639551188079201	1.554685292992119	8.709154431234012	12.56994794492439	0.5156931578364826	0.06704444952517219	0.4324464785816867	0.5989398370912785	4.397129186602871	2.883502171816116	0.8167883511164287	7.977470022089314	0.746762040768249	0.07254800595868025	0.6566817936278835	0.8368422879086146	0.26154274332139554	0.0006057865075380928	0.2607905600243879	0.2622949266184032	0.07942351787640718	0.007891129807626301	0.069625386089125	0.08922164966368937	0.04251543108557817	0.00637351983300885	0.0346016609670934	0.05042920120406294	0.40926272396274044	0.11199726953195042	0.270199746487794	0.5483257014376869	0.2668292532550242	0.08755875668103416	0.15811069735670058	0.37554780915334784	0.8054923867078585	0.06217712907038352	0.7282892840294944	0.8826954893862226	0.2945463282914519	0.10523923224952461	0.1638745624086124	0.42521809417429135	7.016933476552367	0.33231018038395294	6.604315889333013	7.429551063771721	6.762340012937784	0.1518555109764362	6.573786492029506	6.950893533846062	100.0	0.0	100.0	100.0	7.316466560587287	0.550461611088308	6.632978195705691	7.999954925468883	342771.0	0.0	342771.0	342771.0	1305.14697265625	0.0	1305.14697265625	1305.14697265625	1015.5885947232134	670.5407843682734	183.0022434458134	1848.1749460006135	43.6	49.37914539560198	-17.712307099788255	104.91230709978825	0.28564146072467106	0.029044104601406894	0.24957844168103976	0.32170447976830235
U-Net	5	7.828138186301882	0.3557023824537407	7.386475343933766	8.269801028669999	0.6199971612297798	0.01152772862726574	0.6056835956122409	0.6343107268473186	3.40486409155937	0.10431235092417564	3.275343200848824	3.5343849822699163	1.7037249430054757	0.004082765868830836	1.6986555196130533	1.7087943663978982	0.2259765493650518	0.005749787748452693	0.21883724492048498	0.2331158538096186	0.070272476340275	0.0011555738991712173	0.06883764183241016	0.07170731084813985	0.041124295499114595	0.001406720446855649	0.03937762136471682	0.04287096963351237	0.5819683808752353	0.008402275914110555	0.5715355773697096	0.592401184380761	0.4181295258235476	0.00856350864648368	0.4074965254389022	0.42876252620819305	0.7116993939483043	0.01757986202720671	0.6898711121757323	0.7335276757208763	0.5098822098293367	0.016914543194725285	0.48888003049838386	0.5308843891602897	7.806792827882509	0.3200083138824565	7.4094500254087725	8.204135630356246	0.6190195437415823	0.00940457903356773	0.6073422165373393	0.6306968709458253	3.4308954203691044	0.11070457807646573	3.293437531335219	3.56835330940299	1.707261800702333	0.0023182998633557127	1.7043832512249635	1.7101403501797026	0.22171716665976762	0.008338970826912066	0.2113629668019194	0.23207136651761584	0.0700350523841652	0.0010588085648959168	0.06872036790814415	0.07134973686018625	0.04153494754719329	0.0013668633429020744	0.03983776254384734	0.043232132550539246	0.5786984190822125	0.006490304245293096	0.5706396419634431	0.586757196200982	0.41473924321770195	0.006558906829703071	0.40659528473968687	0.422883201695717	0.7072633581150753	0.018211409023366123	0.6846509071741984	0.7298758090559523	0.5080225066900173	0.015360824903532688	0.48894952342458886	0.5270954899554456	3.3382133580744267	0.007959703604115435	3.3283300806728238	3.3480966354760295	3.3238419331610203	0.007723920680236035	3.3142514189273897	3.333432447394651	100.0	0.0	100.0	100.0	3.3522733580321074	0.019747738858494773	3.327753301645585	3.37679341441863	31037633.0	0.0	31037633.0	31037633.0	7266.8033203125	0.22360679774997896	7266.52567580198	7267.08096482302	955.7578928989358	37.382644594367264	909.3412089484633	1002.1745768494083	14.8	1.4832396974191326	12.958314667008015	16.641685332991987	0.2542588227920086	0.004408835890885229	0.2487845299923078	0.2597331155917094
LaMa-Fourier	5	7.570075614338951	0.33456139719768396	7.154662772249837	7.985488456428066	0.6237023202899814	0.01007309825987048	0.6111949168303312	0.6362097237496316	3.3942775393419167	0.0628950233546625	3.316183053176247	3.4723720255075863	2.4636119476203757	0.009840558336574665	2.451393280611627	2.4758306146291242	0.22508282508898086	0.0038134394766315307	0.22034781458151848	0.22981783559644325	0.0702212710642337	0.000892867715611868	0.06911262936660001	0.0713299127618674	0.041118838004379175	0.002705559382502965	0.03775944232412283	0.04447823368463552	0.5849800581765379	0.005600400760150811	0.5780262421771456	0.5919338741759301	0.42118668024472494	0.005640461933015604	0.41418312172926064	0.42819023876018925	0.696869331444261	0.013748821026936161	0.6797979153573674	0.7139407475311546	0.5228070386953663	0.012646557216468705	0.5071042638984531	0.5385098134922794	7.585575448929937	0.3248232410444601	7.1822541247451674	7.988896773114707	0.6220022360611385	0.011232825250060993	0.6080548413500235	0.6359496307722534	3.405604921394395	0.06815864456282987	3.320974786274362	3.4902350565144276	2.4635280890521414	0.011336239790085934	2.4494522882297867	2.477603889874496	0.22260485315396866	0.005062058327798541	0.21631947757153366	0.22889022873640366	0.0699552264651481	0.0008909087345355379	0.06884901716379004	0.07106143576650616	0.04159408564323134	0.0024847902401728328	0.03850881105892064	0.044679360227542035	0.5822426535130594	0.006422130169563804	0.5742685256897337	0.590216781336385	0.4183831997704958	0.006506735465444705	0.4103040205972175	0.42646237894377415	0.6928903887555452	0.012581551787728063	0.6772683288591871	0.7085124486519033	0.5208668165006098	0.013105600967145718	0.5045940636048806	0.5371395693963391	5.032326793298125	0.005794393450444929	5.02513210355928	5.03952148303697	4.412743262946606	0.36532742533501195	3.959129351351647	4.866357174541564	100.0	0.0	100.0	100.0	5.0530001148581505	0.010719439951276534	5.039690172189744	5.066310057526557	35236033.0	0.0	35236033.0	35236033.0	7398.751171875	2.327820869396956	7395.860800507203	7401.6415432427975	1373.2313874890096	25.389396188411258	1341.7062883057274	1404.7564866722919	13.6	1.3416407864998738	11.934132936881321	15.265867063118678	0.25173243442773263	0.004585159022133512	0.24603920754391026	0.257425661311555
MI-GAN	5	9.489810750238032	0.10515776483267103	9.359240139513727	9.620381360962337	0.5526392793445242	0.010356092468045808	0.5397804921648826	0.5654980665241658	3.501287553648069	0.019156359074415503	3.4775017922487033	3.525073315047435	1.4950888924226056	0.011638172698662363	1.4806381923777985	1.5095395924674126	0.23538397675829645	0.0015885162139632613	0.23341157336485532	0.23735638015173757	0.07679631408405235	0.0005316892798736648	0.07613613464700233	0.07745649352110237	0.04310639160739397	0.0014284860276817235	0.041332691934884466	0.04488009127990347	0.5374239553734034	0.003617270312064771	0.5329325210551412	0.5419153896916655	0.3729839024358942	0.0035004556020402735	0.3686375127375301	0.3773302921342583	0.6744544062959633	0.0156990313742646	0.6549614842318676	0.693947328360059	0.46457614188180213	0.011736433471520825	0.4500034349729011	0.4791488487907032	9.42429135773415	0.1051101083350844	9.293779920367179	9.554802795101121	0.554574107653948	0.00985342019335233	0.5423394705406884	0.5668087447672076	3.506630211893369	0.04188910881941515	3.454618013555461	3.558642410231277	1.5046893766051845	0.010594761565404556	1.4915342425998688	1.5178445106105003	0.2390832187374957	0.000946530770560673	0.23790794555649844	0.24025849191849294	0.07607894350869437	0.000548064396270984	0.0753984316791474	0.07675945533824134	0.04297013157058967	0.001466789313139301	0.04114887208751457	0.04479139105366477	0.5377277557225412	0.0033562109636538443	0.5335604693985955	0.5418950420464869	0.37323831192533974	0.003169363951366536	0.3693030268097231	0.3771735970409564	0.6708250427983264	0.015490019642005859	0.6515916430773786	0.6900584425192743	0.4671244883465902	0.01181363352415459	0.45245592491167436	0.48179305178150605	2.6138505898416042	0.012648449168352205	2.598145465876151	2.6295557138070573	2.0347632467746735	0.07390836620016808	1.9429938892978647	2.1265326042514823	100.0	0.0	100.0	100.0	3.1234405282884836	0.1593131766281193	2.92562709242987	3.3212539641470973	322204.0	0.0	322204.0	322204.0	3378.33349609375	0.0	3378.33349609375	3378.33349609375	1586.5694240626879	0.3575096968086352	1586.125517143152	1587.0133309822238	6.0	1.8708286933869707	3.6770593646148058	8.322940635385194	0.27625100916791673	0.0013130361993329614	0.27462065939086666	0.2778813589449668
PartialConv	5	8.114857458940392	0.2008962825669922	7.865411777503987	8.364303140376798	0.6062633044774257	0.0069569671567045605	0.5976250888222596	0.6149015201325918	3.3699570815450643	0.06387180033156584	3.2906497665728995	3.449264396517229	2.8622342554721794	0.010548774626100703	2.849136221793785	2.875332289150574	0.22876953860888705	0.003265547160969755	0.22471482626467437	0.23282425095309972	0.07100608586953241	0.0006110999859218041	0.07024730501771048	0.07176486672135435	0.04002605540484517	0.00041902451189548677	0.03950576775405964	0.0405463430556307	0.5788492390141322	0.0054837972903642555	0.5720402053452396	0.5856582726830248	0.4148903089210288	0.0055855825425949945	0.40795489216889314	0.42182572567316445	0.6968523273595096	0.016483720312598503	0.6763850852908959	0.7173195694281234	0.5132087001914449	0.012576187717222957	0.49759330066831675	0.5288240997145731	8.08548621544468	0.21961977962913407	7.81279224178574	8.35818018910362	0.6041489056921505	0.0061527965073526585	0.5965091997806968	0.6117886116036042	3.3671907040328093	0.07196438954434536	3.277835112382884	3.4565462956827346	2.8628759180983083	0.009436854144552339	2.8511585160507176	2.874593320145899	0.22849523494899282	0.00556913726863531	0.2215802377014735	0.23541023219651214	0.07070286780938262	0.0005237529224687842	0.07005254266159912	0.07135319295716612	0.040475224855919756	0.00035260507192985094	0.04003740783252041	0.0409130418793191	0.5760952636325474	0.004957136090437889	0.5699401662148541	0.5822503610502406	0.4119003471542923	0.004898610211762744	0.40581791921311317	0.41798277509547144	0.6938421411036464	0.015041868682376522	0.6751651942950307	0.712519087912262	0.5112385309508449	0.011726382231603796	0.4966783043046862	0.5257987575970037	5.243362719193101	0.0033179227962303517	5.239242973908202	5.247482464478	4.800051264464855	0.4124216229375167	4.287962183182572	5.312140345747139	100.0	0.0	100.0	100.0	5.264493748545647	0.009979017088250922	5.252103162289705	5.276884334801588	31149441.0	0.0	31149441.0	31149441.0	7944.64697265625	0.0	7944.64697265625	7944.64697265625	1724.1557004118338	134.24438485222555	1557.4692807798142	1890.8421200438534	17.2	2.588435821108957	13.986032429268002	20.413967570731995	0.2535798301664362	0.001870928881687316	0.25125676513084544	0.25590289520202697
GatedConv	5	8.940568737284904	0.261515134868199	8.615854809333658	9.26528266523615	0.5773973411241408	0.014106670243589425	0.5598815965481434	0.5949130857001381	3.475250357653791	0.06805128223600455	3.3907535304697407	3.5597471848378412	1.9244462302293048	0.008857974686607126	1.9134476019639444	1.9354448584946653	0.23074345803367513	0.003606793120583224	0.22626503286687794	0.23522188320047233	0.0748963637306796	0.0008559348037354452	0.07383358030007169	0.0759591471612875	0.0425355643009604	0.00176786761422188	0.040340466730790704	0.0447306618711301	0.5533267076278864	0.0036609963245217915	0.5487809802941713	0.5578724349616014	0.3886074623752137	0.0035215011551013964	0.3842349411712913	0.3929799835791361	0.6883009783597718	0.02098590315348554	0.6622435379442979	0.7143584187752456	0.4803020684511331	0.01440866953437393	0.46241134222828556	0.49819279467398064	8.873471132971943	0.253811956636851	8.55832196410231	9.188620301841576	0.5799937961350308	0.01410237777415579	0.5624833813637926	0.5975042109062689	3.5058099794941895	0.06988708425766914	3.4190337030320084	3.5925862559563706	1.9230985253290491	0.00626366122096233	1.9153211626940352	1.930875887964063	0.23325385773184532	0.004490442125893383	0.22767823740810592	0.23882947805558472	0.07412175208925997	0.0008704662111990895	0.07304092553316123	0.07520257864535872	0.0424313626490818	0.001813408416323935	0.04017971870449266	0.04468300659367094	0.5536798877163349	0.003494212355695605	0.5493412500321889	0.5580185254004809	0.38898722003796127	0.003393609525685846	0.3847734972659558	0.39320094280996676	0.6850974780470138	0.021229061077149183	0.6587381171918488	0.7114568389021788	0.4828313650759514	0.014301451365503948	0.4650737677933431	0.5005889623585598	3.781077964231372	0.024010505433288677	3.7512649840561814	3.8108909444065624	2.8610593639314175	0.08187450931819346	2.7593987333404177	2.962719994522417	100.0	0.0	100.0	100.0	3.797320770099759	0.027230665437158564	3.7635094331793075	3.8311321070202107	12328657.0	0.0	12328657.0	12328657.0	5720.98828125	0.0	5720.98828125	5720.98828125	1097.5298240803181	0.6481845007142236	1096.7249967215876	1098.3346514390487	4.6	0.5477225575051661	3.919912619341743	5.280087380658257	0.27067881509218933	0.0023203985539758704	0.26779765974623343	0.27355997043814523
EdgeConnect	5	7.377617220060422	0.4094511658322641	6.8692164484239395	7.886017991696905	0.6407954371594433	0.012751572612982341	0.624962268525422	0.6566286057934646	3.190271816881259	0.1233900395999977	3.0370628469730048	3.3434807867895135	6.763621575288336	0.6334079257719756	5.97714175768035	7.550101392896321	0.21327541971800232	0.007691810784950685	0.2037247751853336	0.22282606425067103	0.06787696432785927	0.0007391552283287739	0.06695918189175934	0.06879474676395919	0.037446936858280586	0.0010832381846727717	0.0361019190028928	0.03879195471366837	0.5947721193208894	0.008243899458101509	0.5845359661589532	0.6050082724828255	0.4319623689673824	0.008755160647130169	0.4210914011933505	0.4428333367414143	0.7147476304583231	0.01591886932404191	0.69498174352655	0.7345135173900963	0.528723606291716	0.019133576766863686	0.5049661328634334	0.5524810797199986	7.355072361028671	0.4041034050425751	6.853311711435751	7.856833010621591	0.6402829668111671	0.012520527910657475	0.6247366780659983	0.655829255556336	3.188926862611073	0.11827841732342295	3.042064810056058	3.335788915166088	6.7895171487791774	0.600307938994904	6.044136393093302	7.534897904465053	0.21181468440247037	0.008667932626856042	0.20105202452084742	0.22257734428409331	0.06750360141939249	0.000833871713580984	0.0664682129335185	0.06853898990526648	0.037709775078221416	0.000977686231267503	0.036495817283317036	0.038923732873125796	0.5926172315983615	0.008764767118480253	0.5817343358147045	0.6035001273820186	0.4293909790250363	0.009192782083649587	0.417976632468436	0.4408053255816366	0.7132188342386325	0.014344128444427527	0.6954082463635762	0.7310294221136888	0.525659729360144	0.018275142020526772	0.5029681434511951	0.548351315269093	8.136878861114383	1.1785049735976685	6.673571663694077	9.600186058534687	7.900947518646717	0.7758574316094975	6.937593278078364	8.86430175921507	100.0	0.0	100.0	100.0	8.20437272079289	1.2246721116070776	6.683741450206196	9.725003991379584	10768321.0	0.0	10768321.0	10768321.0	2121.0728515625	0.1657398041916348	2120.867058414566	2121.278644710434	2009.524687450938	258.69989173011083	1688.306345550447	2330.743029351429	13.8	2.7748873851023217	10.354522234848657	17.245477765151342	0.2430425503225518	0.002713586515423335	0.23967318764033943	0.24641191300476414
AOT-GAN	5	12.407020029528347	0.5792565224795863	11.687778059840735	13.12626199921596	0.39586585434589816	0.032405414798278624	0.35562921744401604	0.4361024912477803	5.821459227467811	2.137711136561543	3.1671402706400875	8.475778184295534	5.5722073695818235	0.05737681244685602	5.5009646472348726	5.6434500919287744	0.2575002255976765	0.0036395285336287904	0.25298115404703425	0.26201929714831873	0.10134421261653666	0.011011101938904023	0.08767212375844785	0.11501630147462547	0.03953104820811483	0.005779235704308829	0.03235517929694077	0.04670691711928889	0.12038957732055189	0.21064131747848075	-0.14115616312668744	0.3819353177677912	0.07764274728055573	0.1413519299725675	-0.09786885524300126	0.2531543498041127	0.25611064137017814	0.3507599037632792	-0.1794153031461035	0.6916365858864597	0.09446842787127552	0.17684660247668543	-0.1251156316286778	0.3140524873712288	12.203772454757514	0.5674117296870295	11.499237737846602	12.908307171668426	0.39856730791664474	0.03144414382148865	0.3595242465791609	0.4376103692541286	5.917976760082023	2.3081318722104256	3.0520525112516803	8.783901008912364	5.601707526679346	0.060670886799994495	5.526374670800696	5.677040382557995	0.2606084071157388	0.00428824898155454	0.25528384274000854	0.26593297149146905	0.10022755583069623	0.010954507322378293	0.08662573847043956	0.1138293731909529	0.04047635627635211	0.005014116818504299	0.03425050794002732	0.046702204612676906	0.12126491816309484	0.21128325039337428	-0.14107788727382983	0.3836077236000195	0.07826614744661577	0.14191560614958348	-0.09794535149258708	0.2544776463858186	0.25379351616814605	0.34761450557290985	-0.17782690065513862	0.6854139329914307	0.09572852324423271	0.17871982196881958	-0.12618144545983712	0.31763849194830257	7.687362469732761	0.1068278724164798	7.554718146548513	7.82000679291701	7.6416307128965855	0.1057621697977753	7.510309634286775	7.772951791506396	100.0	0.0	100.0	100.0	8.14161404967308	1.0253671684455197	6.8684525516741415	9.414775547672019	15488961.0	0.0	15488961.0	15488961.0	3981.4794921875	0.0	3981.4794921875	3981.4794921875	3157.3107663324104	674.4362378906063	2319.8875706596536	3994.733962005167	16.4	14.240786495134321	-1.2822718971146863	34.08227189711468	0.35136370521557636	0.03336528515268811	0.30993523185168087	0.39279217857947185
MAT	5	10.339303966260946	0.783349450563609	9.366647155483411	11.31196077703848	0.5084175207893236	0.03015017424705048	0.4709811348871906	0.5458539066914565	3.894420600858369	0.18843814010564383	3.660443746400714	4.1283974553160245	0.8639051027340183	0.003031277505558292	0.8601412745868017	0.867668930881235	0.2393689801368104	0.006108074854496071	0.23178480349164893	0.24695315678197188	0.0812253990920743	0.0014839771634382799	0.07938279807407644	0.08306800011007215	0.04250779719592028	0.0023340230269214214	0.03960972483241337	0.04540586955942719	0.5062484734905401	0.013313880134814349	0.48971710785074085	0.5227798391303394	0.34382430075912496	0.012209901712780361	0.32866370538075906	0.35898489613749085	0.6525975442718936	0.014218558209683235	0.6349428724365653	0.670252216107222	0.4314810240497188	0.021598664153241503	0.4046627403613446	0.45829930773809296	10.21266415338156	0.730202199657974	9.305998370657056	11.119329936106064	0.5108833042738372	0.03044642900167481	0.4730790695085906	0.5486875390390838	3.9397129186602866	0.2679418862546197	3.607019124887117	4.272406712433456	0.8657403045823455	0.003893668025966418	0.8609056771735459	0.8705749319911451	0.24261740137045237	0.00700795301883835	0.2339158784058574	0.2513189243350474	0.08032739789696872	0.001363818018420743	0.07863399416339407	0.08202080163054336	0.042388446068705087	0.002182187186993144	0.039678902801274146	0.04509798933613603	0.5077628985373437	0.013221476855129354	0.4913462667232452	0.5241795303514422	0.34514879010614413	0.012161337848885796	0.3300484947291898	0.3602490854830985	0.6488731724469561	0.013651196574626389	0.63192297312784	0.6658233717660722	0.4355379062085133	0.021829565551141673	0.4084329205672315	0.46264289184979507	2.6764069218188524	0.025846502659772803	2.6443142499867345	2.7084995936509704	2.650537434965372	0.024083957949102706	2.620633251445718	2.6804416184850264	100.0	0.0	100.0	100.0	2.7025490161031485	0.028978255628654664	2.666567759358302	2.7385302728479948	22893249.0	0.0	22893249.0	22893249.0	4067.57314453125	0.13693063937629155	4067.403122686085	4067.7431663764146	609.9413379126229	218.57620625709797	338.5431317392235	881.3395440860222	17.6	16.637307474468336	-3.0579457180937624	38.257945718093765	0.28846403552240873	0.005593911894108237	0.28151827651437067	0.2954097945304468
ZITS++	5	10.185410066015049	1.1526866389510493	8.754160565219028	11.61665956681107	0.514818667364216	0.04556057129584167	0.45824774624857345	0.5713895884798585	3.834907010014306	0.790971457144635	2.8527862280710394	4.817027791957573	0.8925957048314495	0.0018688977281357585	0.8902751618060984	0.8949162478568005	0.23935548856690764	0.003970067306844757	0.23442599892155272	0.24428497821226255	0.08023655894418942	0.003167251894708253	0.07630389629328752	0.08416922159509133	0.04198610168959669	0.002087452625894636	0.03939418691606741	0.04457801646312597	0.511904831647189	0.02353325475744257	0.4826844364543151	0.541125226840063	0.3493914353767004	0.02239937094706314	0.3215789428893207	0.37720392786408014	0.6561222386937199	0.017422275639813984	0.6344896262649804	0.6777548511224594	0.43765820508297304	0.028575290490235144	0.4021772956430336	0.47313911452291246	10.032811187186308	1.12265651575905	8.638849009219417	11.426773365153199	0.5175884013473262	0.04587722346298593	0.46062430463578746	0.574552498058865	3.8038277511961724	0.7913272397057501	2.82126520685558	4.786390295536765	0.8950951180063692	0.002589838755493093	0.8918794084625206	0.8983108275502178	0.2422089323701861	0.00830816341711825	0.23189298496395677	0.2525248797764154	0.07939752597865977	0.0030449448547497106	0.07561672757600127	0.08317832438131828	0.04205167119550538	0.0019890575347364	0.03958193006426726	0.044521412326743504	0.5132156981918081	0.02289359083539682	0.4847895506618882	0.541641845721728	0.3505597474568515	0.021851824150357288	0.3234271241142732	0.37769237079942974	0.6524682721385546	0.016837849887589983	0.6315613201259748	0.6733752241511345	0.44147562539500884	0.02777888267177764	0.4069835868711361	0.47596766391888157	2.870319504290819	0.0508387646677249	2.8071948404897515	2.933444168091887	2.8398715890944004	0.047994681652473004	2.780278320781274	2.899464857407527	100.0	0.0	100.0	100.0	2.9014654271304607	0.05563202909367223	2.8323891394578236	2.970541714803098	22893825.0	0.0	22893825.0	22893825.0	4066.99873046875	1.0062305898749053	4065.749330171411	4068.248130766089	649.4501082267612	136.06520433908136	480.50284259068496	818.3973738628375	21.8	10.848963084092414	8.329233120640748	35.27076687935926	0.2850139386258319	0.010847308090903854	0.27154522669193215	0.29848265055973167
