method	seed	validation_boundary_chamfer_px	validation_boundary_f1_tolerance_2px	validation_free_component_count_error	validation_inference_ms	validation_largest_free_component_fraction_error	validation_unknown_occupied_brier	validation_unknown_occupied_ece	validation_unknown_occupied_f1	validation_unknown_occupied_iou	validation_unknown_occupied_precision	validation_unknown_occupied_recall	test_boundary_chamfer_px	test_boundary_f1_tolerance_2px	test_free_component_count_error	test_inference_ms	test_largest_free_component_fraction_error	test_unknown_occupied_brier	test_unknown_occupied_ece	test_unknown_occupied_f1	test_unknown_occupied_iou	test_unknown_occupied_precision	test_unknown_occupied_recall	latency_batch1_median_ms	latency_batch1_minimum_ms	latency_batch1_n	latency_batch1_p90_ms	parameter_count	peak_vram_mib	training_time_s	best_epoch	best_validation_unknown_bce
MSO	11	12.274616625325192	0.4305793006868288	3.0572246065808297	0.6737334597775865	0.257474239686882	0.0885637885916216	0.04923331859034846	0.24076006820031354	0.13943704749280433	0.8994932401083718	0.14248092749165278	12.066778227289653	0.4323536525181144	3.1572112098427887	0.7217916728761901	0.2621213851374032	0.08745429051501431	0.049836175511767056	0.24261241055114868	0.14062423830261125	0.895418486671275	0.14365965190629174	6.661885417997837	6.593392696231604	100	6.7027554381638765	342771	1305.14697265625	459.93773464718834	6	0.3115943891343334
MSO	23	8.58566614525001	0.5948563131106315	2.951359084406295	0.691043472820853	0.2563720540558628	0.07133825587639012	0.03656794332712682	0.5064159144822623	0.3451058906108794	0.7839654741646745	0.3859332687405856	8.615706244245507	0.5943621834905867	2.9760765550239237	0.6522261989586213	0.2611431770588197	0.07075799993536629	0.03601570647395171	0.5063638605989751	0.3450258193338303	0.7809356348973214	0.3866094087186555	6.667586974799633	6.609080825001001	100	6.731408927589655	342771	1305.14697265625	1547.90819750214	99	0.25266469313534967
MSO	37	9.480379553802194	0.5700839644049438	3.0815450643776825	0.6758027346285116	0.2556905290503326	0.0719275754771178	0.03590231140305937	0.5076270031948741	0.3461297414258671	0.7802422611278755	0.38738595886199323	9.338695995020728	0.5716011277663203	2.9678742310321256	0.7743587331007339	0.2611829234669101	0.07109668581878291	0.0362579754931888	0.5100210921458875	0.3483530904237021	0.7799450378468241	0.39103140348459625	7.249546702951193	6.87811803072691	100	7.72111969999969	342771	1305.14697265625	1920.1027426016517	96	0.25538557576572957
MSO	53	11.624284398295678	0.5024239255104482	9.552217453505007	0.7738545989998762	0.2550437430422446	0.08488737341970504	0.046788318984457955	0.42707603372696584	0.2757114756443901	0.7385722627247299	0.31303369510780155	11.44194268006946	0.5043433089193112	9.548188653451811	0.7356771163550738	0.26098983285806754	0.08394981313672525	0.04775497142437056	0.427814681518244	0.2766794347035271	0.7339641362827701	0.3147041824254524	7.1340377908200026	6.813123822212219	100	7.629726408049464	342771	1305.14697265625	574.6441904851235	3	0.3054877356874085
MSO	71	11.929785704365445	0.47367537613200844	3.19170243204578	0.7506304624382518	0.25723123784970875	0.08498888878746008	0.0422459904468916	0.35690707515387393	0.2211572413159163	0.8405381211361513	0.23422896615305736	11.734632793770656	0.4758055164880801	3.3362952836637048	0.8497564825506261	0.26227639808577713	0.08385879997614712	0.04271232652461272	0.35950157499944685	0.2234636835114504	0.8371986378411017	0.2367269949222634	7.3716104961931705	6.917984690517187	100	7.797322329133749	342771	1305.14697265625	575.3501083799638	14	0.3030749099005342
U-Net	11	7.953627211288236	0.6126125430897952	3.467811158798283	1.7104791010995108	0.2264615791348472	0.0703725255286329	0.04157832617054589	0.5862959369048093	0.42228380678921545	0.6995445751863838	0.5218759181413178	7.950248822355955	0.6123157240638393	3.492822966507177	1.7057653352292286	0.22436188794070883	0.07010940017378542	0.04181627599906355	0.5828351411794482	0.41878749341287075	0.6974115468502022	0.5189176785658997	3.3505612518638372	3.3353599719703197	100	3.3868765458464622	31037633	7266.9033203125	955.1286257379688	15	0.25273655433456843
U-Net	23	8.01643305183395	0.6175917327044738	3.323319027181688	1.7004142987018236	0.22817964161000837	0.06940060525130645	0.03901004112606275	0.5836862427036911	0.42002328540767303	0.7195309065736867	0.5095869889739616	7.974484694437955	0.6163370880946675	3.3328776486671225	1.7063257571561892	0.22334862878219439	0.069152124117874	0.0394098934141454	0.5799306960329328	0.41615856047885075	0.7146630316808146	0.5071302562601859	3.3375639468431473	3.324504941701889	100	3.346800245344639	31037633	7266.9033203125	953.3722775918432	15	0.24928989383280997
U-Net	37	7.775476874242695	0.6306858074589025	3.413447782546495	1.7044425213200511	0.2277013668714601	0.06921105554063561	0.0404656005982306	0.579676009682212	0.41617177024632646	0.7385207024961394	0.49342548916037593	7.725123454936954	0.6294961447422811	3.457963089542037	1.7054173821661054	0.2244074951010962	0.06894966971602798	0.041092510552151656	0.5768699846989408	0.41336272498965426	0.735063235465843	0.4917697580658588	3.3285035751760006	3.313919994980097	100	3.3368651755154133	31037633	7266.4033203125	926.35659631202	14	0.2530001259209353
U-Net	53	8.15475770018899	0.6061952486145569	3.5379113018597996	1.700964459858952	0.23133444852238322	0.07212830788971529	0.042525274512674634	0.5689469814470738	0.4046762212773402	0.7056787451589672	0.4933097190539383	8.096973961589683	0.608694450253057	3.567327409432673	1.7076922632799683	0.22911953216511505	0.07158519589913193	0.04249196378807673	0.5685539427818963	0.404225805645045	0.7009424870672358	0.4947060566173303	3.3357564825564623	3.3242180943489075	100	3.3447053283452988	31037633	7266.9033203125	926.1734024779871	13	0.26122642501236
U-Net	71	7.240396093955538	0.6329004742811707	3.2818311874105865	1.702324334047042	0.21620571068656028	0.07024988749108473	0.0420422350880591	0.5912367336383898	0.42749254539718307	0.6952220403263443	0.5312129338170899	7.287133206091999	0.6282543115540666	3.303485987696514	1.7111082656801724	0.20734828930972365	0.07037887201400668	0.042864093982529126	0.5853023307178445	0.4211616315620892	0.6882364895112812	0.5275887839408118	3.338681533932686	3.3212066628038883	100	3.3461194951087236	31037633	7266.9033203125	1017.75856237486	17	0.2550411148593694
