event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_predicted_raw_P_s11_00200_01__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_8f0c792c7e3bd59251a0,1.0,2.220446049250313e-16,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.11218137736714501,0.2,True
SYN_a3_predicted_raw_P_s11_00140_02__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00140,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_b22f70f0a6fd095476c1,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07618452892045897,0.2,True
SYN_a3_predicted_raw_P_s11_00070_03__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00070,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_5faba2e9c3b468047ef1,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07807392506914759,0.2,True
SYN_a3_predicted_raw_P_s11_00180_04__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00180,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_6cce4a2d33e8a5fe7716,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07726488924260512,0.2,True
SYN_a3_predicted_raw_P_s11_00260_05__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00260,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_99a876b5238322d69e2d,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08961141950832673,0.2,True
SYN_a3_predicted_raw_P_s11_00120_06__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00120,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_f09ee6e3da7dea543ca6,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.11176617121979573,0.2,True
SYN_a3_predicted_raw_P_s11_00110_07__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00110,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_8b35220f6f7209319273,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09034293780619447,0.2,True
SYN_a3_predicted_raw_P_s11_00290_08__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_369c534636417c26f3a5,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08839629043202896,0.2,True
SYN_a3_predicted_raw_P_s11_00160_09__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00160,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_918d4c217b2b4e582ae4,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08946409041195771,0.2,True
SYN_a3_predicted_raw_P_s11_00060_10__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,11,predicted_raw,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_b158eaf67520b5620833,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.046891058581706065,0.2,True
